"","TI","AB","AU","PY","Z9","SO","J9","VL","IS","DT","DE","ID","SN","DI","UT"
"1","Creativity and psychopathology: Two sides of the same coin?","however, it is also commonly believed to be associated with psychopathology. This has been examined, starting with Lombroso's investigation of genius and madness in 1800s followed by a dearth of literature debating the association between the two. This evidence for this polarizing issue ranges from psychometric to neuroscientific disciplines and creates ambiguity neither refuting nor accepting this association completely. Through this article, we briefly review the literature on this subject and try to decipher what is written in between the lines, how creativity and psychopathology may fuel each other, and what may be its clinical implications.","Reddy, IR; Ukrani, J; Indla, V; Ukrani, V",2018,0,"INDIAN JOURNAL OF PSYCHIATRY","INDIAN J PSYCHIAT","V60","2","Review","Creativity; mad genius; psychopathology","LATENT INHIBITION; BRITISH WRITERS; MENTAL-ILLNESS; ACHIEVEMENT; PERSONALITY; ARTISTS; INTELLIGENCE; ASSOCIATION; SCHIZOTYPY; PSYCHOSIS","0019-5545","10.4103/psychiatry.IndianJPsychiatry_129_18","WOS:000442523600003"
"2","Creativity as a Matter of Choice: Prior Experience and Task Instruction as Boundary Conditions for the Positive Effect of Choice on Creativity","This study investigates the effects of prior experience, task instruction, and choice on creative performance. Although extant research suggests that giving people choice in how they approach a task could enhance creative performance, we propose that this view needs to be circumscribed. Specifically, we argue that when choice is administered during problem solving by varying the number of available resources, the high combinatorial flexibility conferred by a large choice set of resources can be overwhelming. Through two experiments, we found that only individuals with high prior experience in the task domain and given explicit instruction to be creative produced more creative outcomes when given more choice. When either of these two conditions is not met (i.e., low prior experience or given non-creativity instruction), more choice did not lead to more creative performance. Theoretical and practical implications of these findings are discussed.","Chua, RYJ; Iyengar, SS",2008,33,"JOURNAL OF CREATIVE BEHAVIOR","J CREATIVE BEHAV","V42","3","Article","Choice; Experience; Task Instruction; Creativity","INTRINSIC MOTIVATION; SELECTIVE RETENTION; SOCIAL-PSYCHOLOGY; BLIND VARIATION; TEST-SCORES; PERFORMANCE; WORK; ORGANIZATIONS; DIVERGENT; AUTONOMY","0022-0175","10.1002/j.2162-6057.2008.tb01293.x","WOS:000261518500002"
"3","A Performance-Based Evaluation Rubric for Assessing and Enhancing Engineering Design Skills in Introductory Engineering Design Courses","Using the developmental research methodology, this study develops a performance-based evaluation rubric that can assess and enhance students' engineering design skills in introductory engineering design courses. The effectiveness of the proposed performance-based evaluation rubric was validated in the context of engineering design activities for students and practical directions for instructors to evaluate student performance. The proposed rubric included four phases, namely the problem, the solution, implementation, and process management, based on seven performance criteria and 21 measureable scales.","Jin, SH; Song, KI; Shin, DH; Shin, S",2015,2,"INTERNATIONAL JOURNAL OF ENGINEERING EDUCATION","INT J ENG EDUC","V31","4","Article","engineering design skill; engineering design assessment; evaluation rubric; performance-based evaluation","CREATIVITY; EDUCATION; STUDENTS","0949-149X","","WOS:000358934100009"
"4","Organizational Support and Creativity: The Role of Developmental Experiences as a Moderator","The study focuses on employees' creativity as a source for organizational competitiveness in a highly globalized business environment. The study also proposes that creativity can only be achieved with support from the organization. Support comes in the form of developmental experiences provided by the organization for the employees. Perceived organizational support for creativity is the independent variable to creativity's dependent variable with developmental experiences as the moderator. Respondents for the study are 100 employees from the electrical/electronic manufacturing sector in Penang, Malaysia. The study found that the IV predicts the DV and developmental experiences' role as a moderator is significant. The result indicates that support provided by the organization is a significant factor in generating creativity among their employees. (C) 2016 The Authors. Published by Elsevier B.V.","Ibrahim, HI; Isa, A; Shahbudin, ASM",2016,5,"7TH INTERNATIONAL ECONOMICS & BUSINESS MANAGEMENT CONFERENCE (IEBMC 2015)","PROC ECON FINANC","V35","","Proceedings Paper","Organizational support; creativity; developmental experiences","CITIZENSHIP BEHAVIOR; WORK; PERFORMANCE; EXCHANGE; SYSTEMS","2212-5671","10.1016/S2212-5671(16)00063-0","WOS:000386950200061"
"5","Evaluation of a classroom program of creative expression workshops for refugee and immigrant children","Objective: This evaluative study assessed the effect of a creative expression program designed to prevent emotional and behavioral problems and to enhance self-esteem in immigrant and refugee children attending multiethnic schools. Method: The 12-week program involved 138 children, aged 7 to 13, registered in both integration classes designed for immigrant children and regular classes at two elementary schools. Pretest and posttest data were collected from the children themselves and from their teacher. Teachers used Achenbach's Teacher's Report Form to assess the emotional and behavioral symptoms of their pupils whereas children self-reported their symptoms with the Dominic, a computerized questionnaire. Self-esteem was measured with the Piers-Harris Self-Concept Scale administered by inter-viewers to the children. Results: At the end of the program, the children in the experimental groups reported lower mean levels of internalizing and externalizing symptoms and higher mean levels of feelings of popularity and satisfaction than the children in the control groups, when controlling for baseline data. In integration classes, the effect on self-esteem was especially notable in boys. The intervention's effect on internalizing and externalizing symptoms was not modified by gender, age or fluency in the mainstream language. Conclusion: The study provides some evidence that creative workshops in the classroom can have a beneficial effect on the self-esteem and symptomatology of immigrant and refugee children from various cultures and backgrounds. These quantitative results support previous qualitative analysis showing that the workshops participate in the reconstruction of a meaningful personal world while simultaneously strengthening the link of the child to the group. They also transform the teachers' perceptions of newcomers by placing an emphasis on their strength and their resilience, while not negating their vulnerabilities.","Rousseau, C; Drapeau, A; Lacroix, L; Bagilishya, D; Heusch, N",2005,55,"JOURNAL OF CHILD PSYCHOLOGY AND PSYCHIATRY","J CHILD PSYCHOL PSYC","V46","2","Article","prevention; art therapy; immigrant and refugee children; mental health","","0021-9630","10.1111/j.1469-7610.2004.00344.x","WOS:000226887600006"
"6","STRUCTURAL ASPECTS OF THREE HYPNOTIZABILITY SCALES: Smallest Space Analysis","Smallest space analysis (SSA) was used to examine structural aspects of the Creative Imagination Scale (CIS), Harvard Group Scale of Hypnotic Susceptibility, Form:A (HGSHS:A), and Stanford Scale of Hypnotic Susceptibility, Form C (SHSS:C). Correlation matrices for each of the instruments came from published studies of other investigators. The SSA on the CIS suggested the presence of 1 facet, focus of processing, with 2 subsets of items: somato-sensory and imagination sensory. The combined 22-item matrix SSA showed that the CIS and HGSHS:A items regionalized separately. The item configuration suggested 1 facet, nature of suggestions including 3 subsets: direct motor items of the HGSHS:A, challenge-inhibition items of the HGSHS:A, and the cognitive items of the CIS. The SSA for the SHSS:C suggested 2 facets, containing 2 elements each: processing focus of suggestions (cognitive-sensory and motor-sensory) and nature of suggestions (direct and challenge-inhibition). A general mapping sentence is offered with possible implications.","Kumar, VK; Farley, F",2009,5,"INTERNATIONAL JOURNAL OF CLINICAL AND EXPERIMENTAL HYPNOSIS","INT J CLIN EXP HYP","V57","4","Article; Proceedings Paper","","CREATIVE IMAGINATION SCALE; HARVARD GROUP SCALE; HYPNOTIC-SUSCEPTIBILITY; FORM-A; HYPNOSIS; SUGGESTIBILITY; RESPONSIVENESS; ABSORPTION; FACETS; MODEL","0020-7144","10.1080/00207140903098452","WOS:000270269200002"
"7","Alpha clusters: Creative innovation in local economies","This article examines a set of industries including financial investment, fashion, and culture that tend to predominate in certain cities such as New York and London. Using data on business establishments and wages for the United States and Canada, the author shows that these industries exhibit a very high level of spatial concentration and a related high level of wage variation among metropolitan areas. The author proposes that these industries are very cluster dependent because of an inherently rapid pace of product innovation. The implications of this for economic development analysis are considered in the context of cluster and innovation policy The author suggests that fostering innovation in these industries requires a substantially different approach from that commonly being deployed for technology industries.","Schoales, J",2006,28,"ECONOMIC DEVELOPMENT QUARTERLY","ECON DEV Q","V20","2","Article; Proceedings Paper","creativity; innovation; clusters; alpha clusters; urban development","CULTURAL ECONOMY; CITIES","0891-2424","10.1177/0891242405285932","WOS:000237315400005"
"8","Take this Waltz on Creativity The Engineering Students' Conceptions","The definition of creativity is not simple, because there are different conceptions, which are also in constant changing. This paper presents a study on the conceptions of creativity in students of the first year of university, in the engineering area. This study considered the answers of 67 undergraduates originating from four different courses to an open question available online on Google Drive - ""What is creativity?"". Data were collected in the first semester of the 2014/2015 among students at a Portuguese university in the Linear Algebra program. The analysis of the students' answers focused on the content analysis using the categories of Vernon's definition of creativity","Catarino, P; Nascimento, MM; Morais, E; Silva, H; Payan-Carreira, R",2016,0,"2016 2ND INTERNATIONAL CONFERENCE OF THE PORTUGUESE SOCIETY FOR ENGINEERING EDUCATION (CISPEE)","","","","Proceedings Paper","Conceptions; Creativity; Critical Thinking; Engineering","EDUCATION","","","WOS:000390669500015"
"9","Inclusive adapted sport and adventure training programme in the PTSD recovery of military personnel: A creative non-fiction","Objectives: The purpose of this paper was to use a storytelling approach to explore the role of a 5-day inclusive residential adapted sport and adventurous training (AS & AAT) programme in the recovery of military personnel diagnosed with PTSD. Design: Narrative storytelling approach. Method: A first-person story was developed from the participant's own words taken verbatim from an in-depth semi-structured interview. A series of focus groups were conducted with members of the general public (n = 20) to reflect upon the story. Results: The story provides a rich and holistic account of the participant's experiences and unique insight to the complex interaction between the social and psychological factors associated with illness and recovery. The story also highlights the value attributed to the AS & AAT in an individual's recovery journey. Conclusions: This paper offers important insights into the personal meaning and value of participation in a bespoke 5-day AS & AAT programme. Feedback from the participant and focus groups with members of the general public who engaged with the story suggest judgement criteria appropriate for a creative non-fiction representation were achieved.","Peacock, S; Carless, D; McKenna, J",2018,0,"PSYCHOLOGY OF SPORT AND EXERCISE","PSYCHOL SPORT EXERC","V35","","Article","Storytelling; Creative non-fiction; Military; Recovery; Sport; Adventure","MENTAL-HEALTH; POSTTRAUMATIC-STRESS; PHYSICAL-ACTIVITY; COMBAT VETERANS; REHABILITATION; STORIES; PARTICIPATION; EXPERIENCE; IMPACT; STIGMA","1469-0292","10.1016/j.psychsport.2017.12.003","WOS:000426331600018"
"10","SCIENTIFIC CREATIVITY - A REVIEW","","BOXENBAUM, H",1991,6,"DRUG METABOLISM REVIEWS","DRUG METAB REV","V23","5-6","Review","","PERSPECTIVE; THINKING; INSIGHT","0360-2532","10.3109/03602539109029771","WOS:A1991HC76900002"
